input,expected_pattern,description
supabasetoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,supabasetoken,Test for supabasetoken
tableau_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,tableau,Test for tableau
tableau-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,tableau-1,Test for tableau-1
tailscale_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,tailscale,Test for tailscale
terraformcloudpersonaltoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,terraformcloudpersonaltoken,Test for terraformcloudpersonaltoken
tineswebhook_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,tineswebhook,Test for tineswebhook
trelloapikey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,trelloapikey,Test for trelloapikey
trufflehogenterprise_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,trufflehogenterprise,Test for trufflehogenterprise
trufflehogenterprise-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,trufflehogenterprise-1,Test for trufflehogenterprise-1
trufflehogenterprise-2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,trufflehogenterprise-2,Test for trufflehogenterprise-2
twilio-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,twilio-api-key,Test for twilio-api-key
twilioapikey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,twilioapikey,Test for twilioapikey
twilioapikey-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,twilioapikey-1,Test for twilioapikey-1
ubidots_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ubidots,Test for ubidots
uri_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,uri,Test for uri
voiceflow_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,voiceflow,Test for voiceflow
webexbot_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,webexbot,Test for webexbot
wepay_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,wepay,Test for wepay
xai_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,xai,Test for xai
zapierwebhook_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zapierwebhook,Test for zapierwebhook
zendeskapi_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zendeskapi,Test for zendeskapi
zendeskapi-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zendeskapi-1,Test for zendeskapi-1
zohocrm_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zohocrm,Test for zohocrm
zulipchat_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zulipchat,Test for zulipchat
zulipchat-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,zulipchat-1,Test for zulipchat-1
This is just normal text without any secrets,no_secrets,Should not match any pattern
